Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2016-04-27T18:30:00.000Z,RELIANCE,EQ,1019.2,990.95,1014.0,996.7,993.5,1019.4,14160507,14237803965.8,1089.75,818.0,145782
2016-04-28T18:30:00.000Z,RELIANCE,EQ,998.55,978.85,993.45,982.7,980.9,996.7,5367060,5297844665.95,1089.75,818.0,146902
2016-05-01T18:30:00.000Z,RELIANCE,EQ,992.4,978.0,979.0,986.95,987.0,982.7,2427753,2395582308.4,1089.75,818.0,71546
2016-05-02T18:30:00.000Z,RELIANCE,EQ,994.95,972.75,988.0,975.8,975.0,986.95,4016624,3947642760.0,1089.75,818.0,128285
2016-05-03T18:30:00.000Z,RELIANCE,EQ,983.7,973.0,974.05,978.1,976.0,975.8,3096453,3031966774.85,1089.75,818.0,70953
2016-05-04T18:30:00.000Z,RELIANCE,EQ,983.45,970.9,980.0,975.25,974.9,978.1,4952411,4837354464.95,1089.75,818.0,107343
2016-05-05T18:30:00.000Z,RELIANCE,EQ,976.8,967.0,973.0,968.95,969.15,975.25,3371220,3273738348.85,1089.75,818.0,72457
2016-05-08T18:30:00.000Z,RELIANCE,EQ,986.0,972.8,975.0,983.1,983.3,968.95,3508088,3442124767.35,1089.75,818.0,79373
2016-05-09T18:30:00.000Z,RELIANCE,EQ,984.7,978.0,983.1,982.55,982.3,983.1,1656840,1626181209.4,1089.75,818.0,44767
2016-05-10T18:30:00.000Z,RELIANCE,EQ,980.75,970.0,971.8,975.4,974.1,982.55,2820699,2754314213.6,1089.75,818.0,50564
2016-05-11T18:30:00.000Z,RELIANCE,EQ,994.2,975.05,976.0,992.8,993.0,975.4,2922714,2884182557.55,1089.75,818.0,68535
2016-05-12T18:30:00.000Z,RELIANCE,EQ,990.55,975.0,988.95,978.15,975.95,992.8,3348353,3285903492.8,1089.75,818.0,82572
2016-05-15T18:30:00.000Z,RELIANCE,EQ,982.5,971.1,977.0,975.95,974.5,978.15,2132072,2081760478.55,1089.75,818.0,46086
2016-05-16T18:30:00.000Z,RELIANCE,EQ,983.1,966.35,980.25,969.15,967.45,975.95,2779023,2706668840.05,1089.75,818.0,85318
2016-05-17T18:30:00.000Z,RELIANCE,EQ,972.5,964.1,965.9,970.55,970.05,969.15,1880974,1824529636.55,1089.75,818.0,44676
2016-05-18T18:30:00.000Z,RELIANCE,EQ,971.9,945.6,971.7,951.2,947.35,970.55,2088058,2006009103.3,1089.75,818.0,45052
2016-05-19T18:30:00.000Z,RELIANCE,EQ,954.5,931.35,952.0,934.2,933.4,951.2,4238988,3997447796.5,1089.75,818.0,126939
2016-05-22T18:30:00.000Z,RELIANCE,EQ,940.7,925.65,937.35,930.0,931.1,934.2,4198098,3914538268.0,1089.75,818.0,119010
2016-05-23T18:30:00.000Z,RELIANCE,EQ,944.0,928.05,928.05,940.45,941.0,930.0,2807737,2638876532.3,1089.75,818.0,85430
2016-05-24T18:30:00.000Z,RELIANCE,EQ,952.8,941.15,949.85,951.2,949.65,940.45,2112135,2002517641.5,1089.75,818.0,52041
2016-05-25T18:30:00.000Z,RELIANCE,EQ,952.4,944.1,950.0,946.85,947.3,951.2,3243601,3073707523.25,1089.75,818.0,81624
2016-05-26T18:30:00.000Z,RELIANCE,EQ,976.9,948.75,949.05,974.7,973.1,946.85,3063379,2961741218.85,1089.75,818.0,67215
2016-05-29T18:30:00.000Z,RELIANCE,EQ,981.5,965.0,976.4,968.7,965.8,974.7,2202091,2140805460.6,1089.75,818.0,62587
2016-05-29T18:30:00.000Z,RELIANCE,EQ,981.5,965.0,976.4,968.7,965.8,974.7,2202091,2140805460.6,1089.75,818.0,62587
2016-05-30T18:30:00.000Z,RELIANCE,EQ,973.0,956.5,969.0,957.85,959.0,968.7,5333469,5119973489.05,1089.75,818.0,104315
2016-05-31T18:30:00.000Z,RELIANCE,EQ,966.1,951.8,957.95,953.6,952.7,957.85,2067034,1982696121.6,1089.75,818.0,53205
2016-06-01T18:30:00.000Z,RELIANCE,EQ,957.15,945.1,954.5,956.25,955.35,953.6,2343852,2227760801.15,1089.75,818.0,84845
2016-06-02T18:30:00.000Z,RELIANCE,EQ,962.9,955.85,960.0,959.65,958.75,956.25,1975712,1895977556.7,1089.75,818.0,61330
2016-06-05T18:30:00.000Z,RELIANCE,EQ,963.0,952.55,961.0,954.8,954.45,959.65,1982466,1897147292.9,1089.75,818.0,64201
2016-06-06T18:30:00.000Z,RELIANCE,EQ,960.95,951.6,957.25,955.05,953.45,954.8,4332627,4142620601.1,1089.75,818.0,95245
2016-06-07T18:30:00.000Z,RELIANCE,EQ,958.0,949.15,958.0,954.1,955.95,955.05,2773975,2644278169.95,1089.75,818.0,70012
2016-06-08T18:30:00.000Z,RELIANCE,EQ,976.45,956.2,960.0,971.15,970.0,954.1,3575840,3472641637.75,1089.75,818.0,116207
2016-06-09T18:30:00.000Z,RELIANCE,EQ,984.4,968.3,974.0,976.7,975.7,971.15,3729737,3642612995.75,1089.75,818.0,74227
2016-06-12T18:30:00.000Z,RELIANCE,EQ,983.45,963.05,969.9,981.1,980.0,976.7,2334856,2273535312.8,1089.75,818.0,57776
2016-06-13T18:30:00.000Z,RELIANCE,EQ,985.4,969.3,980.95,976.25,976.3,981.1,2497008,2440817298.95,1089.75,818.0,55244
2016-06-14T18:30:00.000Z,RELIANCE,EQ,986.5,973.75,980.0,984.6,981.85,976.25,2543921,2493348429.2,1089.75,818.0,97049
2016-06-15T18:30:00.000Z,RELIANCE,EQ,983.65,967.05,981.0,976.3,975.25,984.6,2142329,2089779295.4,1089.75,818.0,71071
2016-06-16T18:30:00.000Z,RELIANCE,EQ,978.65,970.1,977.0,974.9,973.0,976.3,2408096,2346137251.15,1089.75,818.0,97303
2016-06-19T18:30:00.000Z,RELIANCE,EQ,992.6,968.0,972.15,990.2,987.5,974.9,2459237,2418252127.65,1089.75,818.0,108255
2016-06-20T18:30:00.000Z,RELIANCE,EQ,994.15,979.7,994.1,987.1,983.05,990.2,3184865,3139971424.95,1089.75,818.0,116389
2016-06-21T18:30:00.000Z,RELIANCE,EQ,985.9,977.1,985.0,980.5,978.0,987.1,2923284,2866888654.35,1089.75,818.0,82337
2016-06-22T18:30:00.000Z,RELIANCE,EQ,982.0,970.0,979.95,980.45,981.0,980.5,2248693,2193589012.75,1089.75,818.0,106606
2016-06-23T18:30:00.000Z,RELIANCE,EQ,964.9,933.4,964.9,951.45,948.55,980.45,5711173,5409346858.65,1089.75,818.0,163656
2016-06-26T18:30:00.000Z,RELIANCE,EQ,958.4,940.5,940.5,955.65,953.9,951.45,2094599,1997741764.5,1089.75,818.0,55952
2016-06-27T18:30:00.000Z,RELIANCE,EQ,961.55,955.0,956.4,957.8,958.0,955.65,1738370,1666404999.3,1089.75,818.0,54522
2016-06-28T18:30:00.000Z,RELIANCE,EQ,968.95,960.0,962.0,966.9,967.0,957.8,1719857,1659360680.65,1089.75,818.0,44475
2016-06-29T18:30:00.000Z,RELIANCE,EQ,977.5,967.05,972.0,969.15,969.0,966.9,2916329,2831792986.6,1089.75,818.0,111061
2016-06-30T18:30:00.000Z,RELIANCE,EQ,976.8,970.0,972.75,973.45,974.75,969.15,1510979,1470225445.8,1089.75,818.0,49870
2016-07-03T18:30:00.000Z,RELIANCE,EQ,993.6,975.5,975.5,986.7,986.35,973.45,1783750,1761346964.3,1089.75,818.0,46307
2016-07-04T18:30:00.000Z,RELIANCE,EQ,1002.9,980.3,986.1,993.1,991.2,986.7,2596678,2582210954.35,1089.75,818.0,52194
2016-07-06T18:30:00.000Z,RELIANCE,EQ,1000.5,986.15,992.5,987.9,988.1,993.1,2749648,2728683064.85,1089.75,818.0,101086
2016-07-07T18:30:00.000Z,RELIANCE,EQ,989.0,976.35,987.0,978.4,977.6,987.9,1632225,1603394588.25,1089.75,818.0,47260
2016-07-10T18:30:00.000Z,RELIANCE,EQ,994.95,985.5,991.0,992.5,991.55,978.4,1889606,1873068862.95,1089.75,818.0,44114
2016-07-11T18:30:00.000Z,RELIANCE,EQ,1005.0,991.0,995.25,1003.4,1003.4,992.5,2232685,2229070183.65,1089.75,818.0,58174
2016-07-12T18:30:00.000Z,RELIANCE,EQ,1016.7,1004.15,1005.2,1008.75,1008.0,1003.4,3409386,3446506825.55,1089.75,818.0,75726
2016-07-13T18:30:00.000Z,RELIANCE,EQ,1014.1,998.25,1008.1,1004.9,1004.2,1008.75,2459183,2474605486.7,1089.75,818.0,94968
2016-07-14T18:30:00.000Z,RELIANCE,EQ,1021.0,1003.5,1009.0,1012.2,1014.35,1004.9,3198562,3241175868.6,1089.75,818.0,75448
2016-07-17T18:30:00.000Z,RELIANCE,EQ,1038.75,1001.75,1028.0,1006.25,1002.9,1012.2,7339086,7518309445.05,1089.75,818.0,170099
2016-07-18T18:30:00.000Z,RELIANCE,EQ,1022.95,995.3,1006.0,1017.8,1022.5,1006.25,3805750,3844707695.25,1089.75,818.0,108195
2016-07-18T18:30:00.000Z,RELIANCE,EQ,1022.95,995.3,1006.0,1017.8,1022.5,1006.25,3805750,3844707695.25,1089.75,818.0,108195
2016-07-19T18:30:00.000Z,RELIANCE,EQ,1028.3,1016.55,1019.95,1023.0,1022.75,1017.8,2803645,2866191224.7,1089.75,818.0,86184
2016-07-20T18:30:00.000Z,RELIANCE,EQ,1025.0,1005.0,1024.0,1006.35,1006.2,1023.0,1534044,1551205388.6,1089.75,818.0,42542
2016-07-21T18:30:00.000Z,RELIANCE,EQ,1017.8,1005.1,1006.0,1014.85,1015.9,1006.35,1577114,1598204862.3,1089.75,818.0,45519
2016-07-24T18:30:00.000Z,RELIANCE,EQ,1023.75,1007.35,1014.0,1022.75,1020.5,1014.85,1883884,1914975225.6,1089.75,818.0,65866
2016-07-25T18:30:00.000Z,RELIANCE,EQ,1034.8,1015.2,1023.0,1024.05,1022.25,1022.75,2403872,2471965450.8,1089.75,818.0,73738
2016-07-26T18:30:00.000Z,RELIANCE,EQ,1026.0,1008.95,1023.05,1013.1,1011.2,1024.05,2521448,2564577315.7,1089.75,818.0,44577
2016-07-27T18:30:00.000Z,RELIANCE,EQ,1030.5,1013.05,1014.95,1026.35,1024.0,1013.1,3568375,3649633313.7,1089.75,818.0,57410
2016-07-28T18:30:00.000Z,RELIANCE,EQ,1024.9,1012.0,1024.0,1014.9,1016.05,1026.35,2201164,2236478542.1,1089.75,818.0,59232
2016-07-31T18:30:00.000Z,RELIANCE,EQ,1020.3,1005.05,1018.0,1009.5,1009.0,1014.9,1823694,1846202181.85,1089.75,818.0,39583
2016-08-01T18:30:00.000Z,RELIANCE,EQ,1020.0,1006.3,1008.0,1012.8,1013.0,1009.5,1762408,1788291755.4,1089.75,818.0,60093
2016-08-02T18:30:00.000Z,RELIANCE,EQ,1014.4,991.5,1014.4,993.95,992.9,1012.8,2713804,2708366173.9,1089.75,818.0,84839
2016-08-03T18:30:00.000Z,RELIANCE,EQ,1000.0,983.4,999.0,993.0,995.2,993.95,2328716,2306189259.05,1089.75,818.0,70610
2016-08-04T18:30:00.000Z,RELIANCE,EQ,1019.0,997.05,998.0,1016.25,1018.0,993.0,2767914,2790650162.95,1089.75,818.0,63040
2016-08-07T18:30:00.000Z,RELIANCE,EQ,1034.0,1018.65,1019.9,1029.25,1027.3,1016.25,3098753,3190040711.85,1089.75,818.0,85046
2016-08-08T18:30:00.000Z,RELIANCE,EQ,1034.5,1021.0,1027.0,1030.7,1029.9,1029.25,3038046,3122459911.4,1089.75,818.0,80430
2016-08-09T18:30:00.000Z,RELIANCE,EQ,1034.55,1002.0,1031.25,1003.65,1002.2,1030.7,3079463,3116960499.05,1089.75,818.0,75445
2016-08-10T18:30:00.000Z,RELIANCE,EQ,1022.85,999.6,1001.95,1014.1,1014.0,1003.65,3238899,3282503482.6,1089.75,818.0,92154
2016-08-11T18:30:00.000Z,RELIANCE,EQ,1042.9,1017.0,1017.0,1035.8,1032.55,1014.1,3740861,3863571902.25,1089.75,818.0,104993
2016-08-15T18:30:00.000Z,RELIANCE,EQ,1044.8,1015.5,1036.25,1024.9,1023.65,1035.8,3055603,3141211271.35,1089.75,818.0,87377
2016-08-16T18:30:00.000Z,RELIANCE,EQ,1028.8,1007.2,1024.1,1013.3,1014.0,1024.9,3539970,3594983478.75,1089.75,818.0,88744
2016-08-17T18:30:00.000Z,RELIANCE,EQ,1023.65,1016.0,1016.0,1018.05,1018.0,1013.3,1771449,1805112794.65,1089.75,818.0,76822
2016-08-18T18:30:00.000Z,RELIANCE,EQ,1022.0,1007.1,1018.0,1014.9,1013.3,1018.05,1869308,1898300778.7,1089.75,818.0,59860
2016-08-21T18:30:00.000Z,RELIANCE,EQ,1019.7,1007.2,1012.0,1011.85,1010.05,1014.9,1527904,1547496175.95,1089.75,818.0,72620
2016-08-22T18:30:00.000Z,RELIANCE,EQ,1015.0,1005.0,1012.0,1010.45,1011.2,1011.85,1673328,1690268898.65,1089.75,818.0,53304
2016-08-23T18:30:00.000Z,RELIANCE,EQ,1021.95,1011.0,1011.7,1020.5,1021.25,1010.45,1993153,2027291124.05,1089.75,818.0,67902
2016-08-24T18:30:00.000Z,RELIANCE,EQ,1029.0,1009.0,1021.2,1012.7,1013.95,1020.5,3419775,3481068524.7,1089.75,818.0,82485
2016-08-25T18:30:00.000Z,RELIANCE,EQ,1030.8,1014.6,1017.9,1027.9,1026.6,1012.7,2203465,2258151954.7,1089.75,818.0,79842
2016-08-28T18:30:00.000Z,RELIANCE,EQ,1059.75,1026.1,1027.25,1057.45,1059.3,1027.9,3701495,3872133054.6,1089.75,825.1,90569
2016-08-29T18:30:00.000Z,RELIANCE,EQ,1068.5,1053.0,1062.0,1066.4,1064.75,1057.45,4153522,4414855721.2,1089.75,825.1,118180
2016-08-30T18:30:00.000Z,RELIANCE,EQ,1074.0,1047.0,1064.9,1060.0,1047.9,1066.4,5324960,5665324906.65,1089.75,825.1,210357
2016-08-31T18:30:00.000Z,RELIANCE,EQ,1072.75,1025.7,1053.0,1029.2,1028.05,1060.0,9742454,10234626988.9,1089.75,825.1,193607
2016-09-01T18:30:00.000Z,RELIANCE,EQ,1032.55,1002.3,1031.1,1013.35,1013.0,1029.2,6428814,6517819697.65,1089.75,825.1,133004
2016-09-05T18:30:00.000Z,RELIANCE,EQ,1025.0,1015.0,1019.9,1019.9,1021.7,1013.35,2631091,2681861446.3,1089.75,825.1,73178
2016-09-06T18:30:00.000Z,RELIANCE,EQ,1027.05,1013.05,1022.0,1017.65,1017.0,1019.9,2954995,3011590628.15,1089.75,825.1,87614
2016-09-06T18:30:00.000Z,RELIANCE,EQ,1027.05,1013.05,1022.0,1017.65,1017.0,1019.9,2954995,3011590628.15,1089.75,825.1,87614
2016-09-07T18:30:00.000Z,RELIANCE,EQ,1035.95,1020.2,1023.05,1033.4,1034.0,1017.65,2790196,2876333145.3,1089.75,825.1,90566
2016-09-08T18:30:00.000Z,RELIANCE,EQ,1049.9,1030.0,1035.0,1044.55,1041.5,1033.4,3490441,3638707846.1,1089.75,825.1,69385
2016-09-11T18:30:00.000Z,RELIANCE,EQ,1056.0,1029.15,1030.4,1046.5,1046.95,1044.55,7699800,8061595468.55,1089.75,826.1,101157
2016-09-13T18:30:00.000Z,RELIANCE,EQ,1059.0,1040.9,1048.0,1044.75,1043.0,1046.5,4252754,4461991599.45,1089.75,826.1,95815
2016-09-14T18:30:00.000Z,RELIANCE,EQ,1070.2,1047.0,1047.0,1065.0,1064.8,1044.75,7170885,7567970041.2,1089.75,826.1,64639
2016-09-15T18:30:00.000Z,RELIANCE,EQ,1093.85,1059.1,1067.0,1075.55,1072.9,1065.0,8988926,9710711353.05,1093.85,826.1,151282
2016-09-18T18:30:00.000Z,RELIANCE,EQ,1088.0,1071.0,1072.55,1082.4,1083.0,1075.55,3812324,4120984369.25,1093.85,826.1,81518
2016-09-19T18:30:00.000Z,RELIANCE,EQ,1084.75,1069.05,1084.0,1074.2,1073.55,1082.4,2635854,2836524443.2,1093.85,826.1,65326
2016-09-20T18:30:00.000Z,RELIANCE,EQ,1084.9,1069.0,1074.0,1072.25,1070.0,1074.2,2501476,2690360397.95,1093.85,826.1,66182
2016-09-21T18:30:00.000Z,RELIANCE,EQ,1095.8,1079.0,1083.0,1088.95,1086.95,1072.25,4288544,4675251073.25,1095.8,826.1,82688
2016-09-22T18:30:00.000Z,RELIANCE,EQ,1109.45,1089.0,1089.0,1102.8,1101.6,1088.95,7105725,7818310313.15,1109.45,826.1,81712
2016-09-25T18:30:00.000Z,RELIANCE,EQ,1129.55,1100.25,1103.4,1107.2,1106.3,1102.8,8734943,9771217522.35,1129.55,826.1,119368
2016-09-26T18:30:00.000Z,RELIANCE,EQ,1125.95,1106.6,1117.0,1110.5,1110.9,1107.2,4428693,4939498790.35,1129.55,826.1,99600
2016-09-27T18:30:00.000Z,RELIANCE,EQ,1108.0,1086.3,1107.9,1090.65,1089.0,1110.5,5673488,6198865983.3,1129.55,826.1,123527
2016-09-28T18:30:00.000Z,RELIANCE,EQ,1110.75,1067.4,1095.0,1072.45,1074.55,1090.65,4859746,5272989985.65,1129.55,826.1,96086
2016-09-29T18:30:00.000Z,RELIANCE,EQ,1094.55,1066.3,1068.0,1083.7,1084.5,1072.45,2560105,2772082002.15,1129.55,826.1,97669
2016-10-02T18:30:00.000Z,RELIANCE,EQ,1107.95,1076.25,1087.0,1090.7,1090.0,1083.7,4143109,4529687732.75,1129.55,861.85,108886
2016-10-03T18:30:00.000Z,RELIANCE,EQ,1108.3,1092.0,1093.05,1096.35,1095.0,1090.7,2997544,3299004036.4,1129.55,861.85,74385
2016-10-04T18:30:00.000Z,RELIANCE,EQ,1106.5,1085.8,1104.0,1089.4,1090.0,1096.35,2466397,2701225312.05,1129.55,861.85,51226
2016-10-05T18:30:00.000Z,RELIANCE,EQ,1126.25,1092.0,1092.0,1110.8,1112.0,1089.4,4825630,5376475095.3,1129.55,861.85,96062
2016-10-06T18:30:00.000Z,RELIANCE,EQ,1123.05,1106.5,1114.0,1109.0,1106.95,1110.8,3492838,3891447818.3,1129.55,861.85,74933
2016-10-09T18:30:00.000Z,RELIANCE,EQ,1122.0,1094.0,1114.0,1096.35,1096.0,1109.0,2640973,2920222667.6,1129.55,882.9,66148
2016-10-12T18:30:00.000Z,RELIANCE,EQ,1089.05,1052.0,1089.0,1057.15,1058.5,1096.35,5014667,5354276741.25,1129.55,882.9,126457
2016-10-13T18:30:00.000Z,RELIANCE,EQ,1082.0,1061.65,1063.0,1077.65,1078.95,1057.15,3489473,3745322970.8,1129.55,882.9,93233
2016-10-16T18:30:00.000Z,RELIANCE,EQ,1080.8,1058.75,1080.0,1060.65,1060.4,1077.65,2246237,2400217761.5,1129.55,888.1,59134
2016-10-17T18:30:00.000Z,RELIANCE,EQ,1082.75,1062.05,1066.0,1081.1,1079.55,1060.65,2531133,2725292002.9,1129.55,888.1,73109
2016-10-18T18:30:00.000Z,RELIANCE,EQ,1094.7,1081.4,1084.45,1087.35,1087.0,1081.1,3902656,4248885069.5,1129.55,888.1,77327
2016-10-19T18:30:00.000Z,RELIANCE,EQ,1098.0,1084.05,1093.95,1087.55,1086.1,1087.35,2314521,2522655590.7,1129.55,888.1,50757
2016-10-20T18:30:00.000Z,RELIANCE,EQ,1097.0,1058.4,1097.0,1064.2,1065.0,1087.55,9968242,10656537354.95,1129.55,888.1,172822
2016-10-23T18:30:00.000Z,RELIANCE,EQ,1074.0,1060.65,1070.0,1063.3,1063.3,1064.2,2403099,2565001759.25,1129.55,888.1,58047
2016-10-24T18:30:00.000Z,RELIANCE,EQ,1065.25,1054.2,1065.0,1060.85,1063.5,1063.3,1750711,1855315527.65,1129.55,888.1,69996
2016-10-25T18:30:00.000Z,RELIANCE,EQ,1059.45,1052.1,1056.05,1054.05,1054.5,1060.85,2502055,2638835503.7,1129.55,888.1,66935
2016-10-26T18:30:00.000Z,RELIANCE,EQ,1053.9,1043.4,1051.1,1048.7,1050.5,1054.05,2935574,3078514158.3,1129.55,888.1,58825
2016-10-26T18:30:00.000Z,RELIANCE,EQ,1053.9,1043.4,1051.1,1048.7,1050.5,1054.05,2935574,3078514158.3,1129.55,888.1,58825
2016-10-27T18:30:00.000Z,RELIANCE,EQ,1058.0,1043.8,1050.0,1054.95,1056.0,1048.7,1857917,1955599207.5,1129.55,888.1,33745
2016-10-29T18:30:00.000Z,RELIANCE,EQ,1058.75,1046.3,1058.75,1051.2,1049.55,1054.95,362170,381202360.2,1129.55,888.1,9214
2016-10-31T18:30:00.000Z,RELIANCE,EQ,1055.95,1047.4,1051.3,1051.0,1052.0,1051.2,2337011,2456355915.7,1129.55,888.1,74188
2016-11-01T18:30:00.000Z,RELIANCE,EQ,1042.85,1021.0,1041.0,1023.75,1026.4,1051.0,1609225,1657027215.45,1129.55,888.1,62676
2016-11-02T18:30:00.000Z,RELIANCE,EQ,1034.75,1020.6,1023.85,1023.95,1021.9,1023.75,1671371,1718133324.85,1129.55,888.1,63170
2016-11-03T18:30:00.000Z,RELIANCE,EQ,1026.9,1000.0,1020.25,1005.55,1006.55,1023.95,2636911,2665480457.45,1129.55,888.1,71344
2016-11-06T18:30:00.000Z,RELIANCE,EQ,1016.55,999.05,1014.0,1001.15,1000.0,1005.55,2172921,2183786373.45,1129.55,888.1,72315
2016-11-07T18:30:00.000Z,RELIANCE,EQ,1005.7,998.3,1005.7,1003.5,1003.9,1001.15,3070346,3075564144.2,1129.55,888.1,71607
2016-11-08T18:30:00.000Z,RELIANCE,EQ,1009.0,930.0,950.0,1004.6,1003.0,1003.5,4946573,4854675033.95,1129.55,888.1,83043
2016-11-09T18:30:00.000Z,RELIANCE,EQ,1028.95,1007.0,1018.6,1010.4,1008.05,1004.6,2231907,2272175380.2,1129.55,888.1,67470
2016-11-10T18:30:00.000Z,RELIANCE,EQ,1017.5,995.1,997.85,1001.75,998.0,1010.4,3377392,3390025727.25,1129.55,888.1,96461
2016-11-14T18:30:00.000Z,RELIANCE,EQ,1000.0,979.55,996.5,985.4,982.85,1001.75,3311592,3274482016.3,1129.55,888.1,95636
2016-11-15T18:30:00.000Z,RELIANCE,EQ,996.8,980.7,995.0,986.55,982.05,985.4,3783226,3747602868.45,1129.55,888.1,79760
2016-11-16T18:30:00.000Z,RELIANCE,EQ,998.15,974.4,986.0,977.75,977.05,986.55,2886635,2849709343.65,1129.55,888.1,78724
2016-11-17T18:30:00.000Z,RELIANCE,EQ,992.7,982.0,985.0,987.5,986.4,977.75,4151928,4101257453.2,1129.55,888.1,123195
2016-11-20T18:30:00.000Z,RELIANCE,EQ,993.55,983.2,987.55,991.5,993.0,987.5,3024712,2991285792.2,1129.55,888.1,89103
2016-11-21T18:30:00.000Z,RELIANCE,EQ,1007.8,993.3,997.7,1001.45,1001.3,991.5,4033660,4036245791.6,1129.55,888.1,100268
2016-11-22T18:30:00.000Z,RELIANCE,EQ,1010.5,999.55,1005.0,1009.0,1007.0,1001.45,2996248,3012288585.0,1129.55,888.1,68315
2016-11-23T18:30:00.000Z,RELIANCE,EQ,1005.55,982.2,1005.55,987.35,992.4,1009.0,4323375,4278988685.75,1129.55,888.1,98362
2016-11-24T18:30:00.000Z,RELIANCE,EQ,995.9,984.35,990.0,993.7,993.0,987.35,2389829,2365422433.9,1129.55,888.1,90829
2016-11-27T18:30:00.000Z,RELIANCE,EQ,1000.6,984.1,993.0,986.65,986.5,993.7,1900161,1884801098.9,1129.55,888.1,85702
2016-11-28T18:30:00.000Z,RELIANCE,EQ,1004.3,988.05,989.0,997.7,997.95,986.65,2259609,2259387576.45,1129.55,888.1,83165
2016-11-29T18:30:00.000Z,RELIANCE,EQ,999.95,986.65,999.95,990.05,988.15,997.7,6308004,6245953460.85,1129.55,888.1,103344
2016-11-30T18:30:00.000Z,RELIANCE,EQ,1015.0,995.0,1000.0,997.75,996.5,990.05,2886513,2899649144.45,1129.55,888.1,64770
2016-12-01T18:30:00.000Z,RELIANCE,EQ,1005.0,991.8,995.9,994.75,995.6,997.75,2853045,2851867039.95,1129.55,888.1,115352
2016-12-04T18:30:00.000Z,RELIANCE,EQ,999.7,986.5,995.0,993.85,993.05,994.75,911410,905170181.75,1129.55,888.1,33770
2016-12-05T18:30:00.000Z,RELIANCE,EQ,1006.55,994.6,996.0,1005.2,1003.25,993.85,1537535,1538464382.05,1129.55,888.1,77584
2016-12-06T18:30:00.000Z,RELIANCE,EQ,1007.6,996.35,1004.0,999.15,1001.85,1005.2,1127113,1130270448.75,1129.55,888.1,47622
2016-12-07T18:30:00.000Z,RELIANCE,EQ,1021.8,1004.35,1005.05,1020.05,1019.55,999.15,2000230,2034423374.2,1129.55,888.1,63936
2016-12-08T18:30:00.000Z,RELIANCE,EQ,1031.85,1020.3,1022.0,1028.95,1028.95,1020.05,1883333,1936017722.25,1129.55,888.1,61243
2016-12-11T18:30:00.000Z,RELIANCE,EQ,1041.7,1020.5,1020.5,1027.2,1024.9,1028.95,2062700,2133530208.15,1129.55,888.1,72075
2016-12-12T18:30:00.000Z,RELIANCE,EQ,1041.0,1027.55,1028.0,1039.8,1039.0,1027.2,2369453,2458635173.75,1129.55,888.1,84958
2016-12-13T18:30:00.000Z,RELIANCE,EQ,1064.45,1038.2,1039.8,1059.5,1056.35,1039.8,5517829,5830998013.35,1129.55,888.1,117128
2016-12-14T18:30:00.000Z,RELIANCE,EQ,1067.6,1048.65,1052.4,1052.95,1051.0,1059.5,4418967,4681049111.2,1129.55,888.1,75838
2016-12-15T18:30:00.000Z,RELIANCE,EQ,1062.0,1052.0,1052.0,1057.15,1055.85,1052.95,3415537,3611399947.5,1129.55,888.1,77749
2016-12-15T18:30:00.000Z,RELIANCE,EQ,1062.0,1052.0,1052.0,1057.15,1055.85,1052.95,3415537,3611399947.5,1129.55,888.1,77749
2016-12-18T18:30:00.000Z,RELIANCE,EQ,1066.95,1054.35,1055.0,1062.55,1060.55,1057.15,3430950,3649521699.85,1129.55,888.1,55483
2016-12-19T18:30:00.000Z,RELIANCE,EQ,1061.0,1053.15,1054.7,1057.9,1060.0,1062.55,2671719,2828402958.7,1129.55,888.1,47616
2016-12-20T18:30:00.000Z,RELIANCE,EQ,1067.3,1057.2,1060.1,1063.25,1063.0,1057.9,4655758,4940302652.9,1129.55,888.1,89738
2016-12-21T18:30:00.000Z,RELIANCE,EQ,1062.65,1050.95,1058.0,1053.35,1052.0,1063.25,6604416,6990846841.25,1129.55,888.1,71577
2016-12-22T18:30:00.000Z,RELIANCE,EQ,1068.95,1052.0,1052.0,1057.3,1059.9,1053.35,2346414,2486990080.35,1129.55,888.1,67543
2016-12-25T18:30:00.000Z,RELIANCE,EQ,1066.0,1044.65,1054.35,1047.45,1044.95,1057.3,3502299,3700130719.95,1129.55,888.1,45499
2016-12-26T18:30:00.000Z,RELIANCE,EQ,1067.1,1047.0,1047.85,1064.7,1064.85,1047.45,3987142,4212155359.05,1129.55,888.1,35254
2016-12-27T18:30:00.000Z,RELIANCE,EQ,1069.55,1047.1,1067.9,1049.7,1051.15,1064.7,2202927,2330463999.05,1129.55,888.1,76376
2016-12-28T18:30:00.000Z,RELIANCE,EQ,1068.8,1049.5,1050.0,1065.45,1064.05,1049.7,2005206,2123298035.3,1129.55,888.1,70952
2016-12-29T18:30:00.000Z,RELIANCE,EQ,1085.0,1063.1,1064.8,1082.4,1080.7,1065.45,3591493,3877071530.0,1129.55,888.1,71421
2017-01-01T18:30:00.000Z,RELIANCE,EQ,1090.0,1072.35,1084.0,1085.1,1086.7,1082.4,1622458,1763016191.2,1129.55,888.1,38903
